1483347348,1.236580
1483347408,1.294906
1483347468,1.398285
1483347528,1.554826
1483347588,1.706770
1483347648,1.832036
1483347708,1.859270
1483347768,1.930532
1483347828,2.045483
1483347888,2.093000
1483347948,2.139258
1483348008,2.260831
1483348068,2.329479
1483348128,2.429928
1483348188,2.574968
1483348248,2.600604
1483348308,2.672625
1483348368,2.766007
1483348428,2.843266
1483348488,2.873845
1483348548,2.871223
1483348608,2.923895
1483348668,2.975549
1483348728,3.051517
1483348788,3.025283
1483348848,3.004022
1483348908,3.026810
1483348968,2.984686
1483349028,2.944472
1483349088,2.812802
1483349148,2.669475
1483349208,2.583045
1483349268,2.451616
1483349328,2.430725
1483349388,2.295371
1483349448,2.153307
1483349508,2.060346
1483349568,1.885986
1483349628,1.799161
1483349688,1.761652
1483349748,1.751394
1483349808,1.592340
1483349868,1.420906
1483349928,1.310690
1483349988,1.241103
1483350048,1.258202
1483350108,1.118449
1483350168,1.101044
1483350228,0.992001
1483350288,1.037551
1483350348,0.967589
1483350408,0.915458
1483350468,0.913148
1483350528,0.868295
1483350588,0.870699
1483350648,0.953204
1483350708,0.946301
1483350768,0.987879
1483350828,1.080015
1483350888,1.152102
1483350948,1.188589
1483351008,1.281992
1483351068,1.403313
1483351128,1.495411
1483351188,1.592860
1483351248,1.751060
1483351308,1.934812
1483351368,2.078468
1483351428,2.239184
1483351488,2.314891
1483351548,2.347181
1483351608,2.500296
1483351668,2.515087
1483351728,2.512394
1483351788,2.644153
1483351848,2.704674
1483351908,2.768165
1483351968,2.816162
1483352028,2.813884
1483352088,2.886443
1483352148,2.948217
1483352208,2.933322
1483352268,2.947004
1483352328,2.875495
1483352388,2.867208
1483352448,2.863409
1483352508,2.761160
1483352568,2.723320
1483352628,2.640713
1483352688,2.548949
1483352748,2.460264
1483352807,2.382361
1483352867,2.290166
1483352928,2.195791
1483352988,2.125239
1483353048,2.023868
1483353108,1.904668
1483353168,1.823627
1483353228,1.762813
1483353288,1.704711
1483353348,1.554685
1483353408,1.490414
1483353468,1.411586
1483353528,1.354318
1483353588,1.210384
1483353648,1.136640
1483353708,1.104235
1483353768,1.138691
1483353828,1.052096
1483353888,1.007026
1483353948,0.898602
1483354008,0.892895
